// Converted test pattern (auto-generated)
// address variable holds VDP target address; initialized to current log state
INFO,"frame=36 time=69816 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=70002 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=70188 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=70374 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=70560 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=70746 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=70932 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=71118 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=71304 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=71490 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=71676 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=71862 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=72048 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=72234 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=72420 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=72606 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=72792 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=72978 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=73164 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=73350 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=73536 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=73722 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=73908 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=74094 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=74280 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=74466 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=74652 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=74838 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=75024 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=75210 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=75396 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=75582 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=75768 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=75954 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=76140 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=76326 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=76512 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=76698 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=76884 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=77070 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=77256 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=77442 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=77628 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=77814 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=78000 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=78186 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=78372 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=78558 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=78744 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=78930 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=79116 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=79302 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=79488 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=79674 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=79860 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=80046 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=80232 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=80418 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=80604 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=80790 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=80976 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=81162 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=81348 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=81534 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=81720 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=81906 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=82092 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=82278 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=82464 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=82650 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=82836 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=83022 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=83208 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=83394 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=83580 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=83766 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=83952 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=84138 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=84324 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=84510 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=84696 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=84882 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=85068 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=85254 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=85440 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=85626 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=85812 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=85998 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=86184 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=86370 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=86556 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=86742 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=86928 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=87114 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=87300 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=87486 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=87672 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=87858 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=88044 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=88230 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=88416 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=88602 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=88788 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=88974 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=89160 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=89346 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=89532 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=89718 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=89904 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=90090 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=90276 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=90462 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=90648 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=90834 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=91020 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=91206 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=91392 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=91578 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=91764 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=91950 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=92136 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=92322 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=92508 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=92694 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=92880 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=93066 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=93252 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=93438 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=93624 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=93810 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=93996 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=94182 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=94368 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=94554 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=94740 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=94926 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=95112 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=95298 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=95484 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=95670 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=95856 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=96042 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=96228 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=96414 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=96600 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=96786 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=96972 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=97158 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=97344 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=97530 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=97716 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=97902 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=98088 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=98274 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=98460 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=98646 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=98832 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=99018 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=99204 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=99390 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=99576 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=99762 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=99948 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=100134 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=100320 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=100506 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=100692 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=100878 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=101064 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=101250 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=101436 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=101622 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=101808 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=101994 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=102180 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=102366 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=102552 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=102738 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=102924 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=103110 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=103296 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=103482 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=103668 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=103854 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=104040 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=104226 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=104412 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=104598 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=104784 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=104970 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=105156 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=105342 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=105528 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=105714 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=105900 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=106086 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=106272 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=106458 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=106644 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=106830 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=107016 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=107202 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=107388 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=107574 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=107760 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=107946 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=108132 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=108318 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=108504 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=108690 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=108876 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=109062 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=109248 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=109434 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
