CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=167400 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=167922 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=168570 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=169092 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=169740 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=170262 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=170910 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=171432 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=172080 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=172602 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=173250 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=173772 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=174420 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=174942 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=175590 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=176112 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=176760 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=177282 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=177930 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=178452 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=179100 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=179622 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=180270 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=180792 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=181440 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=181962 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=182610 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=183132 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=183780 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=184302 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=184950 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=185472 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=186120 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=186642 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=187290 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=187812 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=188460 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=188982 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=189630 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=190152 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=190800 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=191322 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=191970 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=192492 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=193140 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=193662 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=194310 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=194832 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=195480 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=196002 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=196650 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=197172 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=197820 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=198342 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=198990 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=199512 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=200160 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=200682 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=201330 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=201852 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=202500 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=203022 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=203670 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=204192 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=204840 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=205362 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=206010 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=206532 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=207180 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=207702 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=208350 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=208872 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=209520 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=210042 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=210690 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=211212 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=211860 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=212382 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=213030 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=213552 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=214200 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=214722 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=215370 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=215892 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=216540 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=217062 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=217710 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=218232 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=218880 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=219402 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=220050 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=220572 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=221220 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=221742 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=222390 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=222912 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=223560 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=224082 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=224730 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=225252 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=225900 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=226422 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=227070 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=227592 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=228240 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
